timestamp_s,type,channel,note,velocity,control,value,program
85.094792,control_change,0,,,1,123,
85.129167,control_change,0,,,71,108,
85.129167,control_change,0,,,1,123,
85.194792,control_change,0,,,71,108,
85.194792,control_change,0,,,1,123,
85.366667,control_change,0,,,71,109,
85.366667,control_change,0,,,1,123,
85.563542,control_change,0,,,71,109,
85.563542,control_change,0,,,1,123,
85.761458,control_change,0,,,71,108,
85.761458,control_change,0,,,1,123,
85.792708,control_change,0,,,71,107,
85.795833,control_change,0,,,71,106,
85.795833,control_change,0,,,1,123,
85.827083,control_change,0,,,71,104,
85.858333,control_change,0,,,71,102,
85.864583,control_change,0,,,71,101,
85.864583,control_change,0,,,1,123,
85.895833,control_change,0,,,71,99,
85.897917,control_change,0,,,71,98,
85.897917,control_change,0,,,1,123,
85.929167,control_change,0,,,71,94,
85.93125,control_change,0,,,71,93,
85.93125,control_change,0,,,1,123,
85.9625,control_change,0,,,71,90,
85.9625,control_change,0,,,71,89,
85.9625,control_change,0,,,1,123,
85.994792,control_change,0,,,71,85,
85.994792,control_change,0,,,71,84,
85.994792,control_change,0,,,1,123,
86.026042,control_change,0,,,71,80,
86.057292,control_change,0,,,71,75,
86.061458,control_change,0,,,71,74,
86.061458,control_change,0,,,1,123,
86.077083,control_change,0,,,71,71,
86.092708,control_change,0,,,71,67,
86.098958,control_change,0,,,71,65,
86.098958,control_change,0,,,1,122,
86.130208,control_change,0,,,71,61,
86.130208,control_change,0,,,71,60,
86.130208,control_change,0,,,1,122,
86.1625,control_change,0,,,71,56,
86.163542,control_change,0,,,71,55,
86.163542,control_change,0,,,1,122,
86.194792,control_change,0,,,71,52,
86.198958,control_change,0,,,71,51,
86.198958,control_change,0,,,1,122,
86.230208,control_change,0,,,71,48,
86.23125,control_change,0,,,71,47,
86.23125,control_change,0,,,1,122,
86.2625,control_change,0,,,71,44,
86.29375,control_change,0,,,71,40,
86.29375,control_change,0,,,71,39,
86.29375,control_change,0,,,1,122,
86.325,control_change,0,,,71,37,
86.329167,control_change,0,,,71,36,
86.329167,control_change,0,,,1,122,
86.360417,control_change,0,,,71,34,
86.3625,control_change,0,,,71,33,
86.3625,control_change,0,,,1,121,
86.39375,control_change,0,,,71,31,
86.39375,control_change,0,,,1,120,
86.425,control_change,0,,,71,29,
86.425,control_change,0,,,1,118,
86.433333,control_change,0,,,71,28,
86.433333,control_change,0,,,1,117,
86.448958,control_change,0,,,1,112,
86.464583,control_change,0,,,71,26,
86.464583,control_change,0,,,1,106,
86.480208,control_change,0,,,1,100,
86.495833,control_change,0,,,71,24,
86.495833,control_change,0,,,1,94,
86.511458,control_change,0,,,1,88,
86.527083,control_change,0,,,71,23,
86.527083,control_change,0,,,1,81,
86.530208,control_change,0,,,71,22,
86.530208,control_change,0,,,1,79,
86.561458,control_change,0,,,71,19,
86.561458,control_change,0,,,1,79,
86.592708,control_change,0,,,1,81,
86.596875,control_change,0,,,71,18,
86.596875,control_change,0,,,1,82,
86.628125,control_change,0,,,71,17,
86.628125,control_change,0,,,71,16,
86.628125,control_change,0,,,1,83,
86.644792,control_change,0,,,1,89,
86.660417,control_change,0,,,1,95,
86.676042,control_change,0,,,1,101,
86.691667,control_change,0,,,71,14,
86.691667,control_change,0,,,1,107,
86.69375,control_change,0,,,71,13,
86.69375,control_change,0,,,1,109,
86.763542,control_change,0,,,71,12,
86.763542,control_change,0,,,1,110,
86.779167,control_change,0,,,1,94,
86.794792,control_change,0,,,1,77,
86.795833,control_change,0,,,71,12,
86.795833,control_change,0,,,1,75,
86.811458,control_change,0,,,1,78,
86.827083,control_change,0,,,1,82,
86.829167,control_change,0,,,71,12,
86.829167,control_change,0,,,1,83,
86.863542,control_change,0,,,71,12,
86.863542,control_change,0,,,1,84,
86.894792,control_change,0,,,71,12,
86.894792,control_change,0,,,1,85,
86.926042,control_change,0,,,1,90,
86.957292,control_change,0,,,1,95,
86.964583,control_change,0,,,71,12,
86.964583,control_change,0,,,1,97,
87.027083,control_change,0,,,1,98,
87.028125,control_change,0,,,71,12,
87.028125,control_change,0,,,1,99,
87.059375,control_change,0,,,1,94,
87.064583,control_change,0,,,71,12,
87.064583,control_change,0,,,1,93,
87.080208,control_change,0,,,1,89,
87.095833,control_change,0,,,71,12,
87.095833,control_change,0,,,1,84,
87.127083,control_change,0,,,1,82,
87.128125,control_change,0,,,71,12,
87.128125,control_change,0,,,1,81,
87.159375,control_change,0,,,1,83,
87.190625,control_change,0,,,1,85,
87.197917,control_change,0,,,71,12,
87.197917,control_change,0,,,1,86,
87.229167,control_change,0,,,1,87,
87.230208,control_change,0,,,71,13,
87.230208,control_change,0,,,1,88,
87.261458,control_change,0,,,71,14,
87.261458,control_change,0,,,1,89,
87.292708,control_change,0,,,71,16,
87.292708,control_change,0,,,1,84,
87.323958,control_change,0,,,71,18,
87.323958,control_change,0,,,1,79,
87.328125,control_change,0,,,71,19,
87.328125,control_change,0,,,1,78,
87.359375,control_change,0,,,71,20,
87.363542,control_change,0,,,71,21,
87.363542,control_change,0,,,1,79,
87.379167,control_change,0,,,1,86,
87.394792,control_change,0,,,71,23,
87.394792,control_change,0,,,1,94,
87.394792,control_change,0,,,71,24,
87.394792,control_change,0,,,1,95,
87.410417,control_change,0,,,1,99,
87.426042,control_change,0,,,71,26,
87.426042,control_change,0,,,1,103,
87.433333,control_change,0,,,71,27,
87.433333,control_change,0,,,1,105,
87.448958,control_change,0,,,1,110,
87.464583,control_change,0,,,71,29,
87.464583,control_change,0,,,1,115,
87.465625,control_change,0,,,71,30,
87.465625,control_change,0,,,1,116,
87.496875,control_change,0,,,71,34,
87.496875,control_change,0,,,1,120,
87.528125,control_change,0,,,71,36,
87.528125,control_change,0,,,71,37,
87.528125,control_change,0,,,1,121,
87.559375,control_change,0,,,71,40,
87.566667,control_change,0,,,71,41,
87.566667,control_change,0,,,1,120,
87.597917,control_change,0,,,71,45,
87.597917,control_change,0,,,1,121,
87.629167,control_change,0,,,71,48,
87.629167,control_change,0,,,71,49,
87.629167,control_change,0,,,1,121,
87.661458,control_change,0,,,71,52,
87.661458,control_change,0,,,71,53,
87.661458,control_change,0,,,1,121,
87.692708,control_change,0,,,71,56,
87.697917,control_change,0,,,71,57,
87.697917,control_change,0,,,1,121,
87.729167,control_change,0,,,71,60,
87.73125,control_change,0,,,71,61,
87.73125,control_change,0,,,1,121,
87.7625,control_change,0,,,71,64,
87.79375,control_change,0,,,71,67,
87.79375,control_change,0,,,1,122,
87.825,control_change,0,,,71,68,
87.829167,control_change,0,,,71,69,
87.829167,control_change,0,,,1,121,
87.860417,control_change,0,,,71,70,
87.865625,control_change,0,,,71,71,
87.865625,control_change,0,,,1,121,
87.896875,control_change,0,,,71,73,
87.896875,control_change,0,,,1,122,
87.928125,control_change,0,,,71,75,
87.959375,control_change,0,,,71,78,
87.965625,control_change,0,,,71,79,
87.965625,control_change,0,,,1,122,
87.996875,control_change,0,,,71,81,
88.028125,control_change,0,,,71,83,
88.030208,control_change,0,,,71,84,
88.030208,control_change,0,,,1,121,
88.092708,control_change,0,,,71,86,
88.094792,control_change,0,,,71,87,
88.094792,control_change,0,,,1,122,
88.126042,control_change,0,,,71,88,
88.132292,control_change,0,,,71,89,
88.132292,control_change,0,,,1,122,
88.164583,control_change,0,,,71,90,
88.164583,control_change,0,,,1,121,
88.197917,control_change,0,,,71,91,
88.197917,control_change,0,,,1,122,
88.230208,control_change,0,,,71,92,
88.230208,control_change,0,,,1,122,
88.261458,control_change,0,,,71,92,
88.261458,control_change,0,,,1,122,
88.295833,control_change,0,,,71,93,
88.295833,control_change,0,,,1,122,
88.328125,control_change,0,,,71,94,
88.328125,control_change,0,,,1,122,
88.363542,control_change,0,,,71,95,
88.363542,control_change,0,,,1,122,
88.395833,control_change,0,,,71,95,
88.395833,control_change,0,,,1,122,
88.461458,control_change,0,,,71,96,
88.461458,control_change,0,,,1,122,
88.498958,control_change,0,,,71,97,
88.498958,control_change,0,,,1,122,
88.53125,control_change,0,,,71,97,
88.53125,control_change,0,,,1,122,
88.594792,control_change,0,,,71,98,
88.594792,control_change,0,,,1,121,
88.629167,control_change,0,,,71,99,
88.629167,control_change,0,,,1,121,
88.664583,control_change,0,,,71,100,
88.664583,control_change,0,,,1,122,
88.729167,control_change,0,,,71,101,
88.729167,control_change,0,,,1,122,
88.760417,control_change,0,,,71,102,
88.760417,control_change,0,,,1,121,
88.863542,control_change,0,,,71,103,
88.863542,control_change,0,,,1,121,
88.961458,control_change,0,,,71,104,
88.961458,control_change,0,,,1,120,
89.071875,control_change,0,,,71,105,
89.071875,control_change,0,,,1,120,
89.13125,control_change,0,,,71,106,
89.13125,control_change,0,,,1,120,
89.196875,control_change,0,,,71,106,
89.196875,control_change,0,,,1,119,
89.266667,control_change,0,,,71,106,
89.266667,control_change,0,,,1,120,
89.33125,control_change,0,,,71,107,
89.33125,control_change,0,,,1,120,
89.397917,control_change,0,,,71,107,
89.397917,control_change,0,,,1,119,
89.429167,control_change,0,,,71,108,
89.429167,control_change,0,,,1,120,
89.461458,control_change,0,,,71,109,
89.461458,control_change,0,,,1,121,
89.495833,control_change,0,,,71,109,
89.495833,control_change,0,,,1,121,
89.527083,control_change,0,,,1,120,
89.529167,control_change,0,,,71,109,
89.529167,control_change,0,,,1,119,
89.563542,control_change,0,,,71,109,
89.563542,control_change,0,,,1,118,
89.596875,control_change,0,,,71,109,
89.596875,control_change,0,,,1,117,
89.629167,control_change,0,,,71,109,
89.629167,control_change,0,,,1,118,
89.7,control_change,0,,,71,109,
89.7,control_change,0,,,1,117,
89.732292,control_change,0,,,71,109,
89.732292,control_change,0,,,1,118,
89.763542,control_change,0,,,71,110,
89.763542,control_change,0,,,1,120,
89.866667,control_change,0,,,71,110,
89.866667,control_change,0,,,1,119,
89.897917,control_change,0,,,71,111,
89.897917,control_change,0,,,1,117,
89.960417,control_change,0,,,1,118,
89.970833,control_change,0,,,71,111,
89.970833,control_change,0,,,1,119,
90.095833,control_change,0,,,71,111,
90.095833,control_change,0,,,1,119,
90.165625,control_change,0,,,71,111,
90.165625,control_change,0,,,1,118,
90.198958,control_change,0,,,71,111,
90.198958,control_change,0,,,1,119,
90.267708,control_change,0,,,71,112,
90.267708,control_change,0,,,1,120,
90.329167,control_change,0,,,71,113,
90.329167,control_change,0,,,1,122,
90.363542,control_change,0,,,71,114,
90.363542,control_change,0,,,1,123,
90.394792,control_change,0,,,1,122,
90.394792,control_change,0,,,71,115,
90.394792,control_change,0,,,1,121,
90.471875,control_change,0,,,11,123,
90.471875,control_change,0,,,20,121,
90.471875,control_change,0,,,21,100,
98.4875,note_off,0,54,64,,,
98.4875,note_off,0,54,64,,,
98.4875,note_off,0,56,64,,,
98.4875,note_off,0,56,64,,,
98.4875,note_off,0,56,64,,,
98.4875,end_of_track,,,,,,
